audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_50_speed_fast,audio_50,..\data\augmented_audio\audio_50_speed_fast.wav,Tyo function call garera check gara.,त्यो function call गरेर check गर।,1.54,speed_fast
audio_50_pitch_lower,audio_50,..\data\augmented_audio\audio_50_pitch_lower.wav,Tyo function call garera check gara.,त्यो function call गरेर check गर।,1.7,pitch_lower
audio_50_pitch_higher,audio_50,..\data\augmented_audio\audio_50_pitch_higher.wav,Tyo function call garera check gara.,त्यो function call गरेर check गर।,1.7,pitch_higher
audio_50_noisy,audio_50,..\data\augmented_audio\audio_50_noisy.wav,Tyo function call garera check gara.,त्यो function call गरेर check गर।,1.7,noisy
audio_500_original,audio_500,..\data\augmented_audio\audio_500_original.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,2.72,original
audio_500_speed_slow,audio_500,..\data\augmented_audio\audio_500_speed_slow.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,3.02,speed_slow
audio_500_speed_fast,audio_500,..\data\augmented_audio\audio_500_speed_fast.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,2.47,speed_fast
audio_500_pitch_lower,audio_500,..\data\augmented_audio\audio_500_pitch_lower.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,2.72,pitch_lower
audio_500_pitch_higher,audio_500,..\data\augmented_audio\audio_500_pitch_higher.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,2.72,pitch_higher
audio_500_noisy,audio_500,..\data\augmented_audio\audio_500_noisy.wav,Maile chai tyo output verify gare finally.,मैले चाहिँ त्यो output verify गरे finally.,2.72,noisy
audio_51_original,audio_51,..\data\augmented_audio\audio_51_original.wav,Mero notes bhetiena.,मेरो notes भेटिएन।,1.18,original
audio_51_speed_slow,audio_51,..\data\augmented_audio\audio_51_speed_slow.wav,Mero notes bhetiena.,मेरो notes भेटिएन।,1.32,speed_slow
audio_51_speed_fast,audio_51,..\data\augmented_audio\audio_51_speed_fast.wav,Mero notes bhetiena.,मेरो notes भेटिएन।,1.08,speed_fast
audio_51_pitch_lower,audio_51,..\data\augmented_audio\audio_51_pitch_lower.wav,Mero notes bhetiena.,मेरो notes भेटिएन।,1.18,pitch_lower
audio_51_pitch_higher,audio_51,..\data\augmented_audio\audio_51_pitch_higher.wav,Mero notes bhetiena.,मेरो notes भेटिएन।,1.18,pitch_higher
audio_51_noisy,audio_51,..\data\augmented_audio\audio_51_noisy.wav,Mero notes bhetiena.,मेरो notes भेटिएन।,1.18,noisy
audio_52_original,audio_52,..\data\augmented_audio\audio_52_original.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,2.05,original
audio_52_speed_slow,audio_52,..\data\augmented_audio\audio_52_speed_slow.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,2.28,speed_slow
audio_52_speed_fast,audio_52,..\data\augmented_audio\audio_52_speed_fast.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,1.86,speed_fast
audio_52_pitch_lower,audio_52,..\data\augmented_audio\audio_52_pitch_lower.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,2.05,pitch_lower
audio_52_pitch_higher,audio_52,..\data\augmented_audio\audio_52_pitch_higher.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,2.05,pitch_higher
audio_52_noisy,audio_52,..\data\augmented_audio\audio_52_noisy.wav,Maile chai class ma suneko xu yo kura.,मैलेचै  class मा सुनेको छु यो कुरा।,2.05,noisy
audio_53_original,audio_53,..\data\augmented_audio\audio_53_original.wav,Tyo practical test garna alik garo cha.,त्यो practical test गर्न अलिक गाह्रो छ।,1.98,original
audio_53_speed_slow,audio_53,..\data\augmented_audio\audio_53_speed_slow.wav,Tyo practical test garna alik garo cha.,त्यो practical test गर्न अलिक गाह्रो छ।,2.2,speed_slow
audio_53_speed_fast,audio_53,..\data\augmented_audio\audio_53_speed_fast.wav,Tyo practical test garna alik garo cha.,त्यो practical test गर्न अलिक गाह्रो छ।,1.8,speed_fast
audio_53_pitch_lower,audio_53,..\data\augmented_audio\audio_53_pitch_lower.wav,Tyo practical test garna alik garo cha.,त्यो practical test गर्न अलिक गाह्रो छ।,1.98,pitch_lower
audio_53_pitch_higher,audio_53,..\data\augmented_audio\audio_53_pitch_higher.wav,Tyo practical test garna alik garo cha.,त्यो practical test गर्न अलिक गाह्रो छ।,1.98,pitch_higher
audio_53_noisy,audio_53,..\data\augmented_audio\audio_53_noisy.wav,Tyo practical test garna alik garo cha.,त्यो practical test गर्न अलिक गाह्रो छ।,1.98,noisy
audio_54_original,audio_54,..\data\augmented_audio\audio_54_original.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.6,original
audio_54_speed_slow,audio_54,..\data\augmented_audio\audio_54_speed_slow.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.78,speed_slow
audio_54_speed_fast,audio_54,..\data\augmented_audio\audio_54_speed_fast.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.45,speed_fast
audio_54_pitch_lower,audio_54,..\data\augmented_audio\audio_54_pitch_lower.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.6,pitch_lower
audio_54_pitch_higher,audio_54,..\data\augmented_audio\audio_54_pitch_higher.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.6,pitch_higher
audio_54_noisy,audio_54,..\data\augmented_audio\audio_54_noisy.wav,Please bring your laptop tomorrow.,Please bring your laptop tomorrow.,1.6,noisy
audio_55_original,audio_55,..\data\augmented_audio\audio_55_original.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.37,original
audio_55_speed_slow,audio_55,..\data\augmented_audio\audio_55_speed_slow.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.63,speed_slow
audio_55_speed_fast,audio_55,..\data\augmented_audio\audio_55_speed_fast.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.15,speed_fast
audio_55_pitch_lower,audio_55,..\data\augmented_audio\audio_55_pitch_lower.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.37,pitch_lower
audio_55_pitch_higher,audio_55,..\data\augmented_audio\audio_55_pitch_higher.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.37,pitch_higher
audio_55_noisy,audio_55,..\data\augmented_audio\audio_55_noisy.wav,Maile tyo assignment submit gareko xu already.,मैले त्यो assignment submit गरेको छु already.,2.37,noisy
audio_56_original,audio_56,..\data\augmented_audio\audio_56_original.wav,Sir le kal viva linu hunchha.,Sir ले भोलि viva लिनु हुन्छ।,1.6,original
audio_56_speed_slow,audio_56,..\data\augmented_audio\audio_56_speed_slow.wav,Sir le kal viva linu hunchha.,Sir ले भोलि viva लिनु हुन्छ।,1.78,speed_slow
audio_56_speed_fast,audio_56,..\data\augmented_audio\audio_56_speed_fast.wav,Sir le kal viva linu hunchha.,Sir ले भोलि viva लिनु हुन्छ।,1.45,speed_fast
audio_56_pitch_lower,audio_56,..\data\augmented_audio\audio_56_pitch_lower.wav,Sir le kal viva linu hunchha.,Sir ले भोलि viva लिनु हुन्छ।,1.6,pitch_lower
audio_56_pitch_higher,audio_56,..\data\augmented_audio\audio_56_pitch_higher.wav,Sir le kal viva linu hunchha.,Sir ले भोलि viva लिनु हुन्छ।,1.6,pitch_higher
audio_56_noisy,audio_56,..\data\augmented_audio\audio_56_noisy.wav,Sir le kal viva linu hunchha.,Sir ले भोलि viva लिनु हुन्छ।,1.6,noisy
audio_57_original,audio_57,..\data\augmented_audio\audio_57_original.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.27,original
audio_57_speed_slow,audio_57,..\data\augmented_audio\audio_57_speed_slow.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.52,speed_slow
audio_57_speed_fast,audio_57,..\data\augmented_audio\audio_57_speed_fast.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.07,speed_fast
audio_57_pitch_lower,audio_57,..\data\augmented_audio\audio_57_pitch_lower.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.27,pitch_lower
audio_57_pitch_higher,audio_57,..\data\augmented_audio\audio_57_pitch_higher.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.27,pitch_higher
audio_57_noisy,audio_57,..\data\augmented_audio\audio_57_noisy.wav,Let's finish this task today itself.,Let's finish this task today itself.,2.27,noisy
audio_58_original,audio_58,..\data\augmented_audio\audio_58_original.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.44,original
audio_58_speed_slow,audio_58,..\data\augmented_audio\audio_58_speed_slow.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.6,speed_slow
audio_58_speed_fast,audio_58,..\data\augmented_audio\audio_58_speed_fast.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.31,speed_fast
audio_58_pitch_lower,audio_58,..\data\augmented_audio\audio_58_pitch_lower.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.44,pitch_lower
audio_58_pitch_higher,audio_58,..\data\augmented_audio\audio_58_pitch_higher.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.44,pitch_higher
audio_58_noisy,audio_58,..\data\augmented_audio\audio_58_noisy.wav,Mero room ma charger xa.,मेरो room मा charger छ।,1.44,noisy
audio_59_original,audio_59,..\data\augmented_audio\audio_59_original.wav,Please download the software before class.,Please download the software before class.,1.92,original
audio_59_speed_slow,audio_59,..\data\augmented_audio\audio_59_speed_slow.wav,Please download the software before class.,Please download the software before class.,2.13,speed_slow
audio_59_speed_fast,audio_59,..\data\augmented_audio\audio_59_speed_fast.wav,Please download the software before class.,Please download the software before class.,1.75,speed_fast
audio_59_pitch_lower,audio_59,..\data\augmented_audio\audio_59_pitch_lower.wav,Please download the software before class.,Please download the software before class.,1.92,pitch_lower
audio_59_pitch_higher,audio_59,..\data\augmented_audio\audio_59_pitch_higher.wav,Please download the software before class.,Please download the software before class.,1.92,pitch_higher
audio_59_noisy,audio_59,..\data\augmented_audio\audio_59_noisy.wav,Please download the software before class.,Please download the software before class.,1.92,noisy
audio_6_original,audio_6,..\data\augmented_audio\audio_6_original.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.66,original
audio_6_speed_slow,audio_6,..\data\augmented_audio\audio_6_speed_slow.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.85,speed_slow
audio_6_speed_fast,audio_6,..\data\augmented_audio\audio_6_speed_fast.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.51,speed_fast
audio_6_pitch_lower,audio_6,..\data\augmented_audio\audio_6_pitch_lower.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.66,pitch_lower
audio_6_pitch_higher,audio_6,..\data\augmented_audio\audio_6_pitch_higher.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.66,pitch_higher
audio_6_noisy,audio_6,..\data\augmented_audio\audio_6_noisy.wav,Let's go to canteen after this lecture.,Let's go to canteen after this lecture.,1.66,noisy
audio_60_original,audio_60,..\data\augmented_audio\audio_60_original.wav,Maile tyo meeting join garna birse.,मैले त्यो meeting join गर्न बिर्से।,1.86,original
audio_60_speed_slow,audio_60,..\data\augmented_audio\audio_60_speed_slow.wav,Maile tyo meeting join garna birse.,मैले त्यो meeting join गर्न बिर्से।,2.06,speed_slow
audio_60_speed_fast,audio_60,..\data\augmented_audio\audio_60_speed_fast.wav,Maile tyo meeting join garna birse.,मैले त्यो meeting join गर्न बिर्से।,1.69,speed_fast
audio_60_pitch_lower,audio_60,..\data\augmented_audio\audio_60_pitch_lower.wav,Maile tyo meeting join garna birse.,मैले त्यो meeting join गर्न बिर्से।,1.86,pitch_lower
